@relation audio_descriptors
@attribute MFCC_1 real
@attribute MFCC_2 real
@attribute MFCC_3 real
@attribute MFCC_4 real
@attribute MFCC_5 real
@attribute MFCC_6 real
@attribute MFCC_7 real
@attribute MFCC_8 real
@attribute MFCC_9 real
@attribute MFCC_10 real
@attribute MFCC_11 real
@attribute MFCC_12 real
@attribute MFCC_13 real
@attribute goodforairplane real
@data
58.87748549242791,-5.122825760028194,0.40894141624859015,-0.15898455838891576,-0.20969789927581764,0.2839621103939101,1.3594784218519413,-2.088445660250926,-1.2332173782398905,-1.4490618782447235,0.14071750444490091,0.11939068514983078,-0.672446955907846,1.0
4.884457176273759,-5.321498473050517,-0.5116039093481246,0.08314740341880468,-0.3078987393832478,-1.8247978256218835,-0.2405665526949483,-0.6294639994796559,-0.3761467361205463,0.5184129997471996,0.5312745347176412,0.8151911943593264,0.11271608220712584,1.0
71.28033805593763,-4.132913615004585,1.159546082776192,-2.336322527690279,-1.5828271061032784,-0.8095471105209765,-2.0465982810257337,-1.3395583532605457,0.560862734324851,-0.9925765119415978,0.7186135621154286,-0.4874230907983723,-0.016784931980742754,0.0
63.702905994312545,-3.7488555209509955,-0.31113375402354343,0.4076279612882746,0.6317316851907941,-0.5063493070125653,-0.33209282678592683,0.11777374820051575,0.5532473949337346,-0.04401531034865414,-0.3684761101431785,-0.6566517358812909,0.30464801761986643,0.0
72.06780638121546,-5.711634316961327,0.4165168245255525,-0.6525207721512432,-0.622709870058011,-0.12217772543991705,0.8492226063729282,0.6186922684799724,0.3033913112825966,-0.6974013720635359,0.8141008632230664,0.26233079876795573,-0.3192897091770027,1.0
54.36595957154858,-2.857952301436572,-0.4234775617702124,1.8680195220039202,-0.9988318578468216,-0.40738602030523663,0.2686100717922151,0.15062999665959917,-0.5783059752886346,-0.2865242610645277,-1.1693646267812137,-1.511196109990399,-0.39144298604432526,0.0
61.184690357833006,-5.652693344705804,-0.40129752095422144,-0.797674613161858,0.5629161737515825,-1.1393238325921236,-1.9007196958026256,-1.463490152248284,-2.0840187975431466,-1.8449336445831943,-1.2755183374743786,-0.014048323242486878,-0.17921737614006797,0.0
57.26759570878716,-2.8512505265563837,1.7469450885578575,-0.20141243718614357,0.6182108631348785,0.23931880634182298,0.9066921153645894,-1.5727459153607402,-0.7516426650315289,-0.05174016881582184,-1.3912966444525428,-1.0970351691454425,-0.5347356817942839,1.0
68.34714126868393,-5.432141964490521,0.6313308671117389,-0.288684004212541,-1.184714214054867,0.682364610144003,-2.501165318866205,-0.264491237076194,1.203561319784907,-1.2273032082874589,0.9611346248106089,-0.26499666184196136,0.2921824834715639,1.0
64.02083545391903,-6.1655932561498705,0.6914318999786391,-0.1798086052179156,0.34577996066666666,0.038183760809646874,-0.8039462508692506,-0.917429922868217,-0.1381562067674418,-0.5909995079758827,0.1801554226931955,-0.666635340999311,0.4394864762006891,1.0
60.185424552449156,-1.8818621263685535,-0.6893843718450521,0.5001170323364059,-0.9184320975394226,0.603263541041746,0.04549416425375191,0.80768805865849,0.3661492647924125,-0.4402419190904246,1.3313812010360326,-0.25654022346156785,1.4257750424742897,1.0
7.733834600619196,-7.760844590127279,0.8817708176952184,0.7202809148108014,0.11752253652562775,-0.8113256298950808,-0.27581394960956307,-0.6827141628310974,-1.0409315151135192,-2.408479780610595,0.80135897999656,-0.9317478184334367,-0.9840517462401102,1.0
67.34313641055893,-5.1633613157639,-0.006459467266627375,-0.4128880329206607,-0.33709206669296565,1.105144133778204,-1.2223944125018433,-0.40837915747234915,0.6281735372725262,-0.725287674275918,-0.9725164702617607,-0.6471066046449638,-0.6040967278085829,0.0
64.59154541879671,-5.690278510544763,2.1404680674000525,-1.0977522630305414,0.12961330833805218,-1.3372242905112073,-1.203011765369642,-0.6683582190758947,0.7969241080390616,0.02370888324682142,0.6209395430554465,-0.26892053377991876,-0.8577007451015859,0.0
69.58522260670526,-3.82765798562946,-0.2985074938347247,-1.5551606991551097,0.19571543927898216,0.47100191117409435,-0.4495208807189982,0.0056323428194425575,0.5333003048259729,-1.6427800189699746,-0.16073246752861184,-0.481172223634038,-0.5735195849057493,1.0
49.12320795287187,-7.131596417984925,1.2521386817780473,-1.2240174707034566,0.07957788966646448,-0.7455267844754396,0.3008616060772763,-0.789571481907823,-0.07588015292384988,-1.9267161497184442,0.0035515756354500697,-0.8068057206263537,-0.6951633421805424,0.0
63.04401235365941,-5.179020381086691,0.07854378004309419,-0.273405334379085,-0.0369176301594484,0.47032491027351503,-0.26026118765065,-1.6971969679013144,-0.9845699588283415,-1.8227767753013002,-1.0471399651871005,0.7500935353127918,-0.8454857019040437,1.0
62.72700093452171,-3.3781612897635016,1.2956653161586655,0.7642395764419343,0.5899726164498764,-0.1860967509557008,-0.16500769438210378,0.055890405144722884,0.11601728885457115,-0.4357721546673138,-0.25676247811242503,-0.4231604330040593,-0.025094806572537997,0.0
62.771340467904096,-4.68779274414991,-0.20409619227635992,-0.5941267012245423,-0.6477348738658804,-0.7074689739829854,-0.2096567949020366,-0.33155878631303176,-0.6482258127126838,-0.7253304959222736,0.5997083459478603,-1.1760101333230215,-0.23000894119193094,1.0
60.062932603021984,-3.9400175935714286,0.18989214684752737,-0.03166120708104396,-0.3952642285494505,-0.1845491367582419,-0.06249657943681322,1.366235524903846,0.1808790480041207,-0.691699679945055,-0.45776686175961545,-0.9251084023489011,-0.6391769548832417,0.0
67.8058550018031,-5.233406877966822,0.1068661269599712,-1.1076484490746485,0.3865063530299315,0.7878413706368554,0.22815314074619544,-0.43846864576660655,0.7809042395059502,-0.652460801604039,0.5007702445582403,-0.2682103606344753,-0.4894561262271908,1.0
75.67290245914901,-6.473174528927357,0.17126655665118912,-0.8299281764762984,-0.23475839008251095,-0.5314763736935771,-0.26487087247532753,-0.2281691414140106,0.9903420080569488,-1.070413667820741,0.5832460353664456,-0.1744085005500728,-0.9867327051981879,0.0
57.034634984636135,-2.1561736034684853,-0.3198858222521172,0.6356347648228285,-1.9877589920137901,-1.10169651729671,-0.16623419031702033,2.8577515373499214,-0.05922086575807532,0.9581820038447126,-0.8865745941774714,0.3541565468133103,-0.7211744598591021,1.0
71.93626853569117,-4.16575972655812,0.9514745179167564,0.449272756709079,0.10055286851951695,-0.7721939762777659,0.22472395283588528,-0.7999644289130903,0.2253378831895621,-0.9788542624865215,-0.9805991981194737,0.5548948458593919,-0.040734043886133275,1.0
71.63717034320322,-5.753104779764468,2.109551461843876,0.3410570594952893,-0.22241846297106319,0.13428507197173623,-1.051819898384926,0.6587624650841185,0.08955950598923278,-1.0560894074932705,0.5798505950538357,1.0356763515410499,0.40890619623149393,0.0
58.94402860946443,-3.5146654599678047,-0.48834402615523315,-0.5113133748374897,-0.4599343603618153,-0.33007119934055607,0.12425169995605072,-0.47932047035568265,-0.3557248151829517,-0.7188058729044358,-0.38451267509965253,0.4495563445867233,0.6496236715274939,0.0
0.7145629393806183,-4.62224603498744,1.3698172423056585,0.07458602187070335,0.12747367187995767,-0.2950522673602591,0.2498948718012956,-0.49438698465031716,0.15934253948307778,-1.441847476501851,0.6119452813934426,-0.6923643415269698,-0.20940860054005805,1.0
64.27485344484269,-4.865857975966548,0.8959491589446433,-0.7407895471700519,0.0930586157395462,0.16576707487933096,0.007530436379450379,-0.4904800401672641,-0.6300841942062924,-0.40351186669454403,-1.0487881587330148,-1.1835434054921545,-0.7669175762883315,1.0
39.21742216289243,-3.443514750617602,-0.6763667889539371,-0.28211185250965004,0.021927145808028816,-0.13016107914989702,-0.43136061533968084,-0.36269653677946473,0.2436170775250899,-0.3015514526981472,-0.05664820891662381,-0.5948666500025733,0.7220958811760166,1.0
62.70262947430163,-2.633716275553926,-0.6311917591868905,1.6326256470401057,-0.5490851150678201,-1.091643964858054,0.540542043176186,-0.3643615460195028,0.48834268007845155,-0.5052101520976612,-0.31237948916196195,0.3557233980005866,-0.05513007880871035,1.0
64.33636025279493,-3.610034145644085,0.4032596015626565,-0.21928973876856336,-1.0702132603045218,-0.6269745435674954,-0.9061665607124979,-0.8241750186258968,-0.04223994840897714,-1.3489974105556484,-0.1424335811096279,-1.2284036784640415,0.2515224411426664,1.0
58.37247797181741,-3.7013668599036498,1.1126502555341444,-1.0994167420932193,1.3400721755253522,1.5555139161267015,2.3161382234168375,-0.5275329849144887,-0.15282530986441045,-1.333589013114537,-0.004153959816933492,-1.7121825098328316,0.7904315681127304,1.0
67.36212317527628,-5.241530537445387,0.5030740486327422,-0.5000256669449693,-0.5985141193465691,0.4060008781607556,-0.03001835849627349,0.4924275942193524,0.682758840156772,-0.5184965191473915,0.47387334359097927,-1.085644639732074,-1.2387043784849652,0.0
73.19655521145522,-5.997666948051947,1.2921844794871795,-0.6349001900432899,0.8996576983016984,-0.8635127048951049,0.6106372732627373,-0.8941686820845821,1.7396171880119882,-0.9305396535537795,0.2881916178821179,-0.4320363158841159,0.0637215917415918,0.0
62.338601564143005,-3.8305728195419295,0.7619360089594506,-1.7217938270399582,-1.0439275794624079,0.7344970955990406,-2.565194058603444,-2.1956917529975026,0.8212642435975288,-1.102795161153391,1.771503957741851,-0.24513682511041018,-1.0145864037633283,0.0
64.28778458874459,-3.0544580177115153,-0.6720413584969697,-0.48001163310294376,-0.622640715830303,-1.0248449813939393,-1.6968789199480518,0.3395938908138527,-1.230766005195671,-1.5263054328943724,0.04713902447878789,-1.7128127029489175,-0.9465627169445888,1.0
61.42871319972416,-4.786885782398529,0.32619335297714436,0.09128191719821363,0.1477357175390779,-1.4598951634815447,-0.9485370639393145,0.18261906718113746,-0.6515765835827533,-0.5466273803231316,-0.02367363128989884,0.20517906349665044,-0.5675183711283331,1.0
67.31572835950413,-5.221423373574422,-1.0498627062655648,-0.9044576908815428,-0.7911830730564738,-0.8891761391322313,0.7768319577451791,-0.2973260896542699,-0.8242849023595041,-0.13858621761707987,-1.8270789043305782,1.6982837826763086,0.9920492867479338,1.0
63.59104807289485,-3.424981659052088,1.1988621916142996,-0.035439519015500555,-0.37839022746897777,-0.7395972375025136,0.27519767460550193,-0.23842404630365874,0.5672443413727132,-0.36206074167714003,0.46876746246334305,-0.26909760590629794,-0.575365645169669,1.0
71.13633767641255,-4.91689697637429,-1.2598971589988899,-0.7651597111115224,-1.582840583137799,-0.8483411141603072,-0.10606779876634594,-1.7769713730798173,0.18670684042487048,-0.011609003087466081,1.285653497913891,-0.3113828713097089,-1.1362854749494202,0.0
7.086239732355052,-4.0786741251854215,-0.13891007950713777,-0.6283556541124491,-1.2534144991969856,0.2214447744684584,-0.4501736141526437,-0.8781568276745353,-2.433322284663849,-2.398058201123854,-1.261543505494856,-0.6637002348137809,0.20466344081585452,1.0
65.67452625394095,-4.370370334150186,0.16705504693178566,0.34354046879908273,-1.659607051339209,-0.41402512750644893,0.3929743271130697,0.19374321464187444,-1.099617446005804,-0.6641815308877901,-0.7329680248334768,0.6593008273409285,0.27174921904127264,0.0
72.42475686073197,-5.208012853215363,0.0021158020731005785,0.2277628235747071,-0.49200607792788986,0.7502015401678946,0.4526255934095905,0.16325374208841648,-0.17012271286206068,-0.25982619123082495,-0.03845962830957846,0.30622343114687767,0.3108274611613722,0.0
-2.395830724006568,-4.792848437289272,-0.2916770096818555,-0.9527296217523263,-0.6994766978697318,-0.21128154463375748,0.3919740474014779,0.1407603360571976,0.9002603664727694,-0.6447034222844827,-0.24888460642781887,0.14838890688492068,-0.8751392243780789,0.0
65.5425217411236,-4.52139385484045,-1.15979615219191,-1.6738349480422474,0.09259524479550565,-2.160363743804944,-0.8363590796350562,-0.1626742698957304,-0.16282241457502922,-0.12130420387235952,-0.5233817413213483,-0.36477015691505615,-0.19292490950067415,1.0
68.79966856019226,-0.09267374109678844,0.5239445664955211,1.8747634977386938,0.06144559529167581,0.1376627321520647,-1.9700948214911513,-2.6268098669214552,-1.8651968829971597,-1.1593582956969632,-0.44262345382128027,-3.8684351966353505,1.193834173228097,0.0
7.074971432147239,-6.7094564438241315,-1.363319675188139,-0.643054158997955,-1.3812393578609408,-1.518020790153374,-0.798907600388548,0.7011953419631901,1.712163921247444,-0.30885053052351735,0.06928415613496924,1.5271296932719836,-0.36267750920245406,1.0
9.142786719149282,-4.600372752951642,0.09840115488759502,-0.8672078799941776,-0.5484693887595018,-0.31294764715510265,0.19031490568009066,-0.6398360148956816,0.5940243732120329,-0.023266396622998568,0.028796514425036352,-0.41259834944201834,-0.7873038618445738,1.0
68.49471918115535,-5.269195244854179,1.569859328776248,-0.2005878962161152,-0.16006096389044683,-1.0964622431314264,0.38703931504860717,0.4091438555328098,-1.3380789175696388,-0.6530165856627407,-0.26517824434099835,-0.6200897918395962,0.008869382873434301,0.0
69.45209181281757,-4.765708395351581,1.822442880854778,-0.04630655671529257,-0.1667830180421242,-0.3720070956285855,-0.11557078175135227,-0.6229865277659399,0.6049228537772496,-0.9699382383674806,0.24467664827077532,-0.6809889633199476,-0.09328757261407963,0.0
61.14552247071352,-4.071176911395101,3.3157962084265176,1.8907370663168266,1.2394795347896699,0.08223463405218313,-0.5459950911208735,4.240737096761182,0.9161378300066563,0.7381722278248136,-0.06701694688232163,-0.2935920415295527,-1.1128017390335463,1.0
65.67296474180273,-4.631736691523961,-0.6358895855402894,-1.3903482885039158,0.12565396034249302,-0.707411408781362,-0.12695591387295893,-0.3340389275587414,0.33783484566308253,-0.1742860219713262,0.3665675362737289,-0.1870483966009558,-0.04985432989313686,1.0
66.95124193352508,-6.339817244806647,1.706599675071908,-0.6434888961393417,-0.9131387995813358,-0.4659331812144455,-0.6043679735698306,-0.09962309507829974,-0.135699544790668,-0.12673849722914668,-0.14616252726749762,-0.7119386715564078,0.41408673515500155,1.0
6.270653423412204,-7.572990378580323,0.9175411093026153,-1.8600575799501866,-0.3469940712328766,-0.44376229838107106,-0.2515977554794522,-0.8272571672478207,-2.2151382958281447,-0.42451995772104606,-0.5733063376463262,-0.4631686725973849,-0.791961000890411,0.0
63.65171342549923,-1.964071243703533,0.5626516959500768,-0.7667906403049155,-0.5044392415529955,0.48182790505683565,0.4600930936943164,0.0347206337788018,1.7410089747135176,0.6719678250619048,1.6765392240990784,0.4015371274623656,-1.158850552969278,1.0
69.63926143475692,-5.176943898843791,0.579183347059634,-0.040835949892737665,-0.8608568551047037,1.2663988426274355,1.2647457607154104,-0.0377238651790986,1.2234163045886637,-2.1774187449724463,1.1699326441163156,-1.0874756759003148,-0.7488370379265894,1.0
63.58253955904034,-3.7882439795463743,0.20045491814636104,0.3048351469186437,-0.042284742927221605,-0.8769914555012733,0.0376703361617745,-0.07701555768663715,1.076028390358531,-0.5657864795121298,0.7441912852968773,0.5134174147188044,0.15792292450877904,0.0
66.2557594389439,-8.193747189768976,0.18372692910891086,-1.6009369072607262,-0.17771332016501645,-0.6727195633333333,0.5681656746435643,0.22825181372937298,0.8271754316831683,-0.10292838795709577,-0.110925856930693,-0.10827549751155117,0.5219041406270626,1.0
11.545283968679556,-4.628493275249732,0.4171360775809705,-0.3545185073591173,0.22393703637442164,-0.33415276860837584,-0.003683025501245734,-0.2475616227215566,0.46285614531972946,-0.057746272131925534,-0.21262713729268004,-0.0844064041084352,-0.1737043510380828,1.0
69.13935087598425,-4.020553360711943,0.10223692157152232,-0.7249707797194882,0.7783211789041993,0.18940545580708656,2.199583877273622,-0.042303725431430475,0.43322897990649617,-0.6287473040354331,0.6659596741814304,-0.09826970894192918,-0.037739388325131185,0.0
63.607610368242355,-3.7274255786425963,-0.15031748570057454,-0.0746095600672499,0.5601950098387307,0.2611527450985897,0.9339661820325149,-1.042128890258553,0.5208646783624967,-0.7773210415003917,-0.4707683359610864,-0.7920975804322278,-0.3864012162705667,1.0
65.91854851076378,-6.942349861583605,1.4767570930707756,-0.676370458829254,-0.7087824869528164,-0.19697856839280456,0.42112906405190215,0.551436854750811,-0.16768442182247129,-0.8418926024181659,0.27957384619876147,-0.7808946301680921,0.1671505974933648,0.0
66.42860227654074,-1.616333253539522,-0.3602166300938733,1.0427519848383293,-0.9176089489234048,-0.8728124188975556,-0.37179998524420665,-0.5751779225921727,0.6464384694018411,-1.1485099686635527,0.7190953027664958,-0.10357587021359572,-1.3865053969670311,1.0
63.71150151921359,-2.916549174485255,-2.7855335083199284,0.8234912138829314,-0.7230464900741734,-2.6449460166881145,0.8630872474575514,3.517639028970509,2.331683307645219,-3.3694653738882927,-2.5109411592368183,1.9876106883020552,-1.2402786174718499,1.0
71.65932323763643,-3.8147242760935502,-0.12702330621915256,-0.8646365639647036,-1.0221084461179333,-1.242604668765608,-0.5896175253529643,-0.06925281683020353,-0.014547593423458797,0.07811104757300168,0.3146002115183364,-0.9416518321197522,0.2363695620754104,1.0
63.561171847466966,-3.034099578209664,-0.2758470832743667,0.7459324485338656,0.6909512127033315,0.6160475387293501,-0.05295884840170706,0.016893951381470224,1.7060139961226597,-0.7801075997129682,1.0771133742270098,0.38876572759774236,0.2372512221351872,1.0
72.34339648723986,-3.999010496303828,0.8057174893005451,-0.45408944165572346,0.6323353699324826,-0.43023736739773294,-0.25334726830091675,0.7345163065374751,0.4974243724318631,-0.23835622458808223,0.5488678169146431,-0.2564228681262389,-0.3669805897993063,0.0
71.08909798411122,-3.69523828214962,0.6861824404832838,1.892302750652102,-0.4442774022178087,-0.26648195740483294,-0.7307000128666006,-0.5362262765309501,-0.5687700585236678,-1.216792158854684,1.955429575736511,-0.3437250119827872,-0.6260378413770274,0.0
61.058806321948836,-0.8841505217137959,-1.7484263777696167,2.5935144021716243,-0.866520551756641,2.138424387024115,1.7225603318113598,0.8437230244950423,0.7646779066254131,-0.8438129910356226,-1.201170543128902,-0.3833480216660547,-0.10643975439099033,1.0
61.849788351299516,-3.805664306117982,-0.1673503362231334,0.13708230734078436,0.5533211652225382,0.7462746783076516,0.18667632693472652,0.45675942269029823,0.8976715661067389,0.22242378469347265,-0.2452240588208452,-0.07435534917666825,-0.28303995192976655,1.0
65.00628646400463,-2.789944546332587,0.427508773865911,0.5606709793804607,0.2337534986513105,0.370880873435627,2.3821355066936243,0.02161344490576937,0.21158256537656148,0.044747727191132784,0.7501698182540256,-0.47442319176330433,0.6463943247743521,0.0
66.82876561604584,-4.084220176443084,0.8197716783862985,0.3502163788701485,-0.20331087401970568,0.4310583884403491,-0.5779493074986976,0.6379709939743422,-0.6733055548189631,-1.1250721292589216,-0.24350251604389164,-0.5690161964977859,-0.4078234894816359,1.0
62.29889846899719,-4.119014973181934,0.23056700306200564,-2.296143327713702,-0.9515613624904312,-1.8043560661138043,-2.0710022720081653,0.34720021189078865,-0.5667145024751211,0.31094207328910434,-0.8410823175019136,1.4315215499413114,0.020440002105128887,0.0
62.36409827764487,-5.428042728999151,0.6126595155868508,0.2825167747465081,0.12551758175708008,-1.0525279670777066,-0.7608503311860482,0.0820890459931322,0.0001278352349718213,-0.6603706926113126,0.5905209799444401,-0.42158795505903235,-0.022803443500270075,1.0
61.02920312562198,-1.7952171807241828,1.1565984104401745,-0.6326742047898645,-1.7380718139577436,-1.111515459982393,-0.06456019779070656,-0.1604670880055117,-1.2904611333376712,-1.6292893366653909,-0.6166893662749751,-1.2848328423845976,-0.994373044624512,1.0
60.29214171234665,-5.947060711862437,-1.0050470701585748,-0.5653238369400286,0.28751839690740016,-0.43005886064904725,-0.4366486898407726,-0.686533155541634,0.0678221262366223,-0.4214837819929522,-0.16945735311015403,-0.6231743704757243,-0.31682906582426257,0.0
58.51406262373545,-3.615310337256609,-1.0689322565723922,-5.2015725282932666,3.5223613040422057,3.42457485926357,-3.737540732535625,1.010094293528228,-6.263929018833896,-3.2988060952898945,-1.5667251466822583,1.8406171599249428,-1.4171450062656366,1.0
62.3930317219917,-2.5683368264233057,1.7023698312108573,0.7501034374224758,0.8567928731033194,-0.08665627643291834,0.29503511947787,0.27596799690387275,0.8199006445435684,-0.3560467510926694,0.37977397258437073,-0.7595766259377593,-0.08263482077385889,1.0
64.53836892506482,-4.443531211530667,0.6278879640702173,-1.4757236077799973,-0.7006228871764356,-0.32515256754766864,-0.91879179241412,0.1381979145199133,0.42047759476261326,-0.3565822971326561,0.16748143943630722,0.30679480949322047,-1.1400388124655079,0.0
68.50987581408693,-4.506086636811075,1.480898281310429,-0.5554883985260364,0.14287144531846216,-0.5113715002359059,-0.7415011479424044,-1.0685621624802755,-0.16632881254482862,-0.5369312754482857,0.7309061142296658,-0.38255077158585565,0.11812454251972457,1.0
69.46917314233933,-4.40742203090757,1.5508267041893211,0.6971159806886937,0.706232614067336,0.05992898071225427,-0.23476772756796332,-0.16032377628537572,0.3432390998709744,-0.8058292742653004,0.0987799533559877,-0.6564186103548028,-0.08601342619963745,1.0
4.246186618941583,-3.0549515000189853,-0.014969200308224396,0.3334136731191391,0.8796128796033819,0.9738502520691775,-1.0394722246195236,-0.17029614815526503,2.7090459657132975,-1.2571734696181398,0.6073121518685627,-1.0524959632920061,-1.6063484189054573,1.0
69.63506139399807,-6.8366617308809285,1.3872831493126816,-0.10374359075992248,0.6586897179486931,0.47121814790900285,1.0505366379951595,-1.619798759408519,0.9785369791084222,-1.3652650984820907,0.24498618886640844,-0.3570664904356242,-0.6309892649593418,0.0
65.09430592804809,-5.701660980016907,-0.26787110064437347,-0.5959275308134512,-0.1023884419699418,0.5387746333552509,-1.4981284880330639,0.05700313516813832,0.15815783473041517,-0.34280780301615627,-0.5259084640808754,0.647825695698854,-1.0269786455288372,1.0
59.6598411797977,0.8780041354824328,0.018650135178333867,-0.7195199545009315,0.22476447024434393,0.27460293833710403,-0.8218637621991615,-2.2078449802938516,-2.0827330511651585,-0.022690560350013246,0.5478219360527015,0.6776848338741017,-0.624158605375965,0.0
62.54606625076249,-0.5352240367587201,0.39845373188487754,0.49574662190151403,0.6988575299423282,-0.6473332573104862,-0.31867987393833536,-0.890591448518272,-0.687026105617479,-1.3043436275439473,-0.6063830940206844,-1.5594867760740865,0.8522626142788222,1.0
68.45002384679377,-4.337800839058094,-0.038506477773310205,-1.440839575691508,-0.16958745873136907,-1.297177249218024,-2.7101992320131716,-0.47130229238821497,0.9257252263729636,-0.411755340652201,0.23159674722842286,-1.5826024683951472,-1.966299850828423,1.0
58.66856744549038,-3.01584564495776,0.3374513239415884,1.2734790532046023,0.7188742906862982,-1.3526112226727813,-0.6034584083353448,0.02808590586772869,0.4520687939858396,-1.0384799787842949,0.25405249800466645,-0.2691275596588623,-0.25677979924257793,0.0
63.412374697103914,-0.9759406930010222,0.5354747758886542,-1.0098268783352642,-1.0321839342078363,-1.640965272026576,-1.3131811882568996,-1.0217410666371378,0.41916437498466774,0.3446529527986372,0.9726022608149916,0.8143105038916524,0.6558675917621806,0.0
67.964551581085,-4.1836693266608656,0.43874677168117204,-1.903738431840731,0.6850462002175806,0.9235938512706701,0.8481293167754568,-1.2542548936611544,-0.05725523795039167,-0.4050595608355092,-0.2257508221380911,0.03715567163765608,-0.6398729026269219,1.0
60.90793575203915,-5.5923176417820555,0.5395520076378466,-1.1151307792392822,-0.05668319542577488,-0.46690384957292,-0.15997272186753664,0.0034307361709624814,0.7027769007360523,0.13924071987079936,0.6358089631145187,-0.5505852134883524,-0.4732384540274063,1.0
6.646471167966058,-7.38639283654541,0.13979971332941274,-1.655487125384357,0.03353106843484839,-0.26237697636814244,-0.6829261450256238,1.393151740040326,0.17352892140636814,-2.680552377033521,0.892051363135344,0.24610249215659924,0.4194388843215996,0.0
1.5285702791439075,-3.8755013618637455,2.043072478758704,-0.7368717688370348,0.621950862152611,-0.41316792664015606,-0.2789740607935925,-1.8893140729803415,-1.0425881939735893,-2.610210225096789,0.5504035483005701,-0.6988037974110144,-0.40964831877851127,1.0
66.92293707460733,-5.824156090397088,0.522241071613449,-0.47434754481560865,0.20237170887598166,-0.11574857166230364,-0.052675934440445014,-0.11877432516361255,0.22214713742801048,-0.1296487989528795,-0.00869967489708771,0.3689958094872382,0.1256812250098168,0.0
62.078033302696085,-1.854257445939032,-0.24083429183409927,-1.7531747399655333,-0.3644583928308823,0.3900553999463847,-1.6162750880675552,-3.0716386724693634,-0.23637152395450356,1.100317099231671,-1.0727209666865811,1.5090093793994332,-0.8594110209022673,0.0
61.4896023759703,-5.385404363423556,0.324601023513331,-1.3477578457884578,-1.7099384159399258,-1.5171661012689843,0.177518894316571,0.1091328424853189,-0.045923085624029684,-1.3934254916591293,-0.45169406347823154,-0.9812946039939251,0.06875691209078635,1.0
65.04295200418264,-5.680611365463577,0.4603739904644476,-0.3701404787678634,-0.30469469014308126,0.1047901352030324,-1.0821623625069712,0.49358993512635063,0.7852755376577205,-1.3057808872049497,0.8481979719643605,-0.773039780747473,0.2524477738070756,1.0
59.51190482315113,-4.309525530756326,-0.7283297084544246,-2.6029800977280164,0.1502002424979728,-0.21079473843352442,-0.31562506741576984,0.0374040824751852,-0.2981755112617083,0.9439558069159794,0.5794139994051447,0.38894156741227465,-0.008194161178973858,1.0
63.559539204333205,-3.5656133494728555,0.8312469323757938,-0.27486647373303447,-0.42539918455547243,-1.7482464569119038,0.5004517366666668,-0.2836884153592329,0.9747839101606276,0.5219536501164238,0.44322205768086165,-0.41183753145050433,0.25932222937990285,0.0
68.27906624309071,-4.390411023482866,1.1786636993879096,0.7430346567172863,0.15967124176470585,-0.11179896555594343,0.6141830213358934,-0.6790504471507537,0.823876647300285,-1.2010345099522894,0.6315608011636703,-0.8596535005847443,-0.10238054332344214,1.0
69.24330120601589,-5.877979377085699,0.6734283831909761,-1.6971201501135074,0.7403258977582293,0.12534535103759936,0.21755855277525535,-0.24033928686010228,-0.09636425044736094,-0.06728061061293988,-0.8998682866174802,-1.1583245382661749,-0.3386282393974178,0.0
63.81398697294447,-4.067108679721539,-0.4844478563659524,-1.2125080457510542,-0.4993025039089951,0.029432774834856023,-1.6506257794044272,-0.4030199401932539,-0.29528387783643706,-0.07576988586612783,0.8692040938510189,0.1410447263403022,-0.5978270172882116,1.0
66.89505706384112,-4.354692044080368,-0.33015589073703866,-0.9752753029828068,-0.6373460274170332,-1.0649080653665202,-0.3646986832678262,0.08731035162201788,0.4618508703318672,0.09416072598360656,0.3842867413701186,1.2395513587818205,-0.07064284136545383,1.0
-0.4728708631838211,-6.112897836323578,0.974749656785005,-0.2416022508372245,-0.7240950360210455,-1.4039369729440319,0.4452218326826701,-2.4121627014070377,-0.7801958775310753,0.8295877384616902,0.4641524284856296,-0.06236378897533701,0.0445690104577442,0.0
2.852496269318182,-2.8998147784888335,0.5008354555438781,-1.3043532613570679,0.1842633635365212,0.06754664320743566,0.034258227968996385,0.6414121916469391,-0.2470311350499211,-0.08856480986205989,-0.11045055639253812,-1.3535921452651076,1.6315536643096427,0.0
67.94393995217072,-5.703620085115894,0.19106502610191312,0.34495798624375007,-1.8361913935338485,-0.4670427593193524,0.1607425758195364,0.4566909168239514,-0.21042908522534956,-0.9748897780721119,0.46399963789551135,-0.2502163888520971,-0.20074748248712296,1.0
66.15632710750194,-4.753366027001804,0.5708123803197344,-0.2975082039359372,-0.031951975047692746,0.23776095969670005,-0.2962487895650297,0.7411666730968033,1.440948637800335,-0.4723632267014694,0.21908479564449604,-1.1705794675631607,0.40345715922209335,1.0
58.62975987991266,-1.7514869340962258,1.137864446220602,-0.12965130836868372,0.3535354377105428,0.13665148174672487,-0.16270394777994387,-0.4987042380843729,0.31220292572364317,0.34176234477503137,-0.4319684493800686,0.25190102790159075,-1.0372154188463039,0.0
66.01890568852458,-7.372850081688526,0.06872852619180327,-0.9562862463934427,0.10101419260655728,0.2690000394131148,0.2482081284426229,-1.403964190245902,0.2273801572786885,0.18113553577049188,-0.21636206460655738,-0.6127465392786885,0.1273466207213114,0.0
